domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.0763561943623687,0.9861461520195007,0.19026574838604388
C02,47426,9654,37772,0.06205168489813194,0.9788020849227905,0.15764054522198226
C03,47987,9710,38277,0.08136994336933653,0.9768915772438049,0.19834979701195415
C04,47699,9701,37998,0.1064815780130551,0.947776198387146,0.2766594744630871
C05,47541,9693,37848,0.06528295167671616,0.9697712659835815,0.16018920033356313
C06,41554,8976,32578,0.07108467581274022,0.9794113039970398,0.17564809150210065
C07,47348,9610,37738,0.12268635510876816,0.8815385699272156,0.3158254494582257
C08,46678,9003,37675,0.10330173949979514,0.9936663508415222,0.25408099828996017
C09,41599,8994,32605,0.10007169324865045,0.9785726070404053,0.24273317108916542
C10,47477,9673,37804,0.10863289835804546,0.9796792268753052,0.2604677597147383
C11,46610,8991,37619,0.08362028319880588,0.9956386685371399,0.20707869114466246
NONE,171602,35149,136453,0.061451201425205965,0.9838426113128662,0.1567347756535748
