domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.07287576487860924,0.9960935711860657,0.17967614213755248
C02,47426,9654,37772,0.056448605165607055,0.992486834526062,0.1434235673656168
C03,47987,9710,38277,0.07569014845897971,0.9931371212005615,0.18629007742278236
C04,47699,9701,37998,0.10174214270111244,0.9739916324615479,0.27134472634503365
C05,47541,9693,37848,0.05302792969921681,0.986884593963623,0.12984058928705416
C06,41554,8976,32578,0.061388520423600934,0.9930857419967651,0.1505281072854191
C07,47348,9610,37738,0.12019222682662967,0.9197149872779846,0.31592162050093
C08,46678,9003,37675,0.1029758715685791,0.9989104270935059,0.24945683445044964
C09,41599,8994,32605,0.09673239195705688,0.9956561326980591,0.23845113801949508
C10,47477,9673,37804,0.10864612447168423,0.9963725805282593,0.26638690293757045
C11,46610,8991,37619,0.07509834457653379,0.9991527795791626,0.1865941390853447
NONE,171602,35149,136453,0.04933425444319206,0.994139552116394,0.12720457106528563
